페이지 인덱스,페이지 타입,배경 이미지,배경음악,캐릭터1,캐릭터1위치,캐릭터2,캐릭터2 위치,캐릭터3,캐릭터3 위치,대사,다음 페이지 인덱스,선택지1,선택지1 인덱스,선택지2,선택지2 인덱스,효과음
276,0,backgroundimage20.png,,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"고등학교 때는 아무것도 안 해도 반에서 일어나는 상황을 다 알 수 있었는데
대학교에 올라오니 이젠 관심이 없으면 무슨 일이 일어나는지 알기도 어렵게 되었다.",0,$,$,$,$,$
277,0,backgroundimage20.png,,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"아무튼 학과 답사는 이제까지 새터랑은 조금 다르게
교수님이 개입하는 엄연한 수업의 일종이다.",0,$,$,$,$,$
278,0,backgroundimage20.png,,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"“안 그래도 한 명 더 참가하면 좋겠다고 생각했는데 어때?
교수님이나 선배랑 이야기해 볼 수 있는 기회도 될 거야.”",0,$,$,$,$,$
279,0,backgroundimage20.png,,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"마치 내가 들어올 것을 예상하기라도 한 듯
수상하게 남아있는 답사 주체 한자리에 박진성은 나를 추천한다.",0,$,$,$,$,$
280,0,backgroundimage20.png,,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"하지만 박진성의 말처럼 주체로 참가하면
평소에는 얻을 수 없었던 경험을 얻을 수 있을 지도 모르겠다…",0,$,$,$,$,$
281,1,backgroundimage20.png,,character16_left.png,0,character32_mid.png,1,character41_right.png,2,,0,답사 주체에 참가한다.,282,답사 주체에 참가하지 않는다.,288,$
282,0,backgroundimage20.png,,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"활동은 힘들 것 같지만 얻을 수 있는 게 많을 것 같아서
주체에 참가하기로 했다.",0,$,$,$,$,$
283,0,backgroundimage27.png,music16.mp3,$,$,$,$,$,$,그리고 예상대로 앞으로의 일정은 바쁘게 돌아갔다.,0,$,$,$,$,$
284,0,backgroundimage27.png,,$,$,$,$,$,$,"교수님과 여러 번 회의를 하고
주체들끼리도 여러 번 회의를 하고
지역이 정해지면 답사도 한 번 가보고…",0,$,$,$,$,$
285,0,backgroundimage27.png,,$,$,$,$,$,$,"이전까지 공부만 하던 나에게
이 경험은 정말 새로운 경험이었다.",0,$,$,$,$,$
286,0,backgroundimage27.png,,$,$,$,$,$,$,"공부를 하러 가는 답사를 준비하는 과정이었지만¸
그 답사를 준비하는 과정에서 배운 게 더 많았던 나날이었다.",0,$,$,$,$,$
287,0,backgroundimage27.png,music14.mp3,$,$,$,$,$,$,……,0,$,$,$,$,$
288,0,backgroundimage27.png,,$,$,$,$,$,$,"그나저나 평소 나답지 않게 여기저기 참가한 탓일까…
몸이 좀 으슬으슬 떨리는 느낌이 든다.",329,$,$,$,$,$
289,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"박진성의 말처럼 이것저것 배울 수 있는 건 많을 것 같았지만¸
예정 일정을 듣고 스케줄이 너무 빡빡해질 것 같아 거절했다.",0,$,$,$,$,$
290,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"“너 성격이면 거절할 것 같기는 했어¸
나도 한 번 장난으로 던져봤어.”",0,$,$,$,$,$
291,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,박진성은 농담조로 그렇게 이야기했다.,0,$,$,$,$,$
292,0,backgroundimage12.png,music9.mp3,$,$,$,$,$,$,"나는 과방에서 내 개인적인 볼일을 다 본 뒤¸
회의에 열중하기 시작한 주체 팀을 두고 과방을 나섰다.",332,$,$,$,$,$
293,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"축제가 지나고 잠깐 일이 있어 들른 과방에서 박진성을 만났다.
이번에도 몇몇 과 사람들과 모여 무언가 회의를 하고 있었다.",0,$,$,$,$,$
294,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"곧 학술 답사가 예정이 되어있고
박진성은 그 학술 답사에 주체로 참가하게 되었다는 것이었다.",0,$,$,$,$,$
295,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"박진성은 도대체 이런 소식들을 어떻게 알고서
어떻게 이렇게 행사가 있을 때마다 참가하고 있는 걸까.",0,$,$,$,$,$
296,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"고등학교 때는 아무것도 안 해도 반에서 일어나는 상황을 다 알 수 있었는데
대학교에 올라오니 이젠 관심이 없으면 무슨 일이 일어나는지 알기도 어렵게 되었다.",0,$,$,$,$,$
297,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"아무튼 학과 답사는 이제까지 새터랑은 조금 다르게
교수님이 개입하는 엄연한 수업의 일종이다.",0,$,$,$,$,$
298,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"“안 그래도 한 명 더 참가하면 좋겠다고 생각했는데 어때?
교수님이나 선배랑 이야기해 볼 수 있는 기회도 될 거야.”",0,$,$,$,$,$
299,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"마치 내가 들어올 것을 예상하기라도 한 듯
수상하게 남아있는 답사 주체 한자리에 박진성은 나를 추천한다.",0,$,$,$,$,$
300,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"하지만 박진성의 말처럼 주체로 참가하면
평소에는 얻을 수 없었던 경험을 얻을 수 있을 지도 모르겠다…",0,$,$,$,$,$
301,1,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,,0,답사 주체에 참가한다.,302,답사 주체에 참가하지 않는다.,307,$
302,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"활동은 힘들 것 같지만 얻을 수 있는 게 많을 것 같아서
주체에 참가하기로 했다.",0,$,$,$,$,$
303,0,backgroundimage27.png,music16.mp3,$,$,$,$,$,$,그리고 예상대로 앞으로의 일정은 바쁘게 돌아갔다.,0,$,$,$,$,$
304,0,backgroundimage27.png,music16.mp3,$,$,$,$,$,$,"교수님과 여러 번 회의를 하고
주체들끼리도 여러 번 회의를 하고
지역이 정해지면 답사도 한 번 가보고…",0,$,$,$,$,$
305,0,backgroundimage27.png,music16.mp3,$,$,$,$,$,$,"이전까지 공부만 하던 나에게
이 경험은 정말 새로운 경험이었다.",0,$,$,$,$,$
306,0,backgroundimage27.png,music16.mp3,$,$,$,$,$,$,"공부를 하러 가는 답사를 준비하는 과정이었지만¸
그 답사를 준비하는 과정에서 배운 게 더 많았던 나날이었다.",332,$,$,$,$,$
307,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"박진성의 말처럼 이것저것 배울 수 있는 건 많을 것 같았지만¸
예정 일정을 듣고 스케줄이 너무 빡빡해질 것 같아 거절했다.",0,$,$,$,$,$
308,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"“너 성격이면 거절할 것 같기는 했어¸
나도 한 번 장난으로 던져봤어.”",0,$,$,$,$,$
309,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,박진성은 농담조로 그렇게 이야기했다.,0,$,$,$,$,$
310,0,backgroundimage12.png,music9.mp3,$,$,$,$,$,$,"나는 과방에서 내 개인적인 볼일을 다 본 뒤¸
회의에 열중하기 시작한 주체 팀을 두고 과방을 나섰다.",332,$,$,$,$,$
311,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"축제가 지나고 잠깐 일이 있어 들른 과방에서 박진성을 만났다.
이번에도 몇몇 과 사람들과 모여 무언가 회의를 하고 있었다.",0,$,$,$,$,$
312,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"곧 학술 답사가 예정이 되어있고
박진성은 그 학술 답사에 주체로 참가하게 되었다는 것이었다.",0,$,$,$,$,$
313,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"박진성은 도대체 이런 소식들을 어떻게 알고서
어떻게 이렇게 행사가 있을 때마다 참가하고 있는 걸까.",0,$,$,$,$,$
314,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"고등학교 때는 아무것도 안 해도 반에서 일어나는 상황을 다 알 수 있었는데
대학교에 올라오니 이젠 관심이 없으면 무슨 일이 일어나는지 알기도 어렵게 되었다.",0,$,$,$,$,$
315,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"아무튼 학과 답사는 이제까지 새터랑은 조금 다르게
교수님이 개입하는 엄연한 수업의 일종이다.",0,$,$,$,$,$
316,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"“안 그래도 한 명 더 참가하면 좋겠다고 생각했는데 어때?
교수님이나 선배랑 이야기해 볼 수 있는 기회도 될 거야.”",0,$,$,$,$,$
317,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"마치 내가 들어올 것을 예상하기라도 한 듯
수상하게 남아있는 답사 주체 한자리에 박진성은 나를 추천한다.",0,$,$,$,$,$
318,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,"하지만 박진성의 말처럼 주체로 참가하면
평소에는 얻을 수 없었던 경험을 얻을 수 있을 지도 모르겠다…",0,$,$,$,$,$
319,1,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_right.png,1,$,$,,0,답사 주체에 참가한다.,320,답사 주체에 참가하지 않는다.,325,$
320,0,backgroundimage20.png,music9.mp3,character16_left.png,0,character32_mid.png,1,character41_right.png,2,활동은 힘들 것 같지만 얻을 수 있는 게 많을 것 같아서 주체에 참가하기로 했다.,0,$,$,$,$,$
321,0,backgroundimage27.png,music16.mp3,$,$,$,$,$,$,그리고 예상대로 앞으로의 일정은 바쁘게 돌아갔다.,0,$,$,$,$,$
322,0,backgroundimage27.png,music16.mp3,$,$,$,$,$,$,"교수님과 여러 번 회의를 하고
주체들끼리도 여러 번 회의를 하고
지역이 정해지면 답사도 한 번 가보고…",0,$,$,$,$,$
323,0,backgroundimage27.png,music16.mp3,$,$,$,$,$,$,"이전까지 공부만 하던 나에게
이 경험은 정말 새로운 경험이었다.",0,$,$,$,$,$
324,0,backgroundimage27.png,music16.mp3,$,$,$,$,$,$,"공부를 하러 가는 답사를 준비하는 과정이었지만¸
그 답사를 준비하는 과정에서 배운 게 더 많았던 나날이었다.",332,$,$,$,$,$
325,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"박진성의 말처럼 이것저것 배울 수 있는 건 많을 것 같았지만¸
예정 일정을 듣고 스케줄이 너무 빡빡해질 것 같아 거절했다.",0,$,$,$,$,$
326,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,"“너 성격이면 거절할 것 같기는 했어¸
나도 한 번 장난으로 던져봤어.”",0,$,$,$,$,$
327,0,backgroundimage20.png,music9.mp3,character1_left.png,0,character32_mid.png,1,character41_right.png,2,박진성은 농담조로 그렇게 이야기했다.,0,$,$,$,$,$
328,0,backgroundimage12.png,music9.mp3,$,$,$,$,$,$,"나는 과방에서 내 개인적인 볼일을 다 본 뒤¸
회의에 열중하기 시작한 주체 팀을 두고 과방을 나섰다.",332,$,$,$,$,$
329,0,backgroundimage5.png,music11.mp3,$,$,$,$,$,$,"드디어 대학생에 들어왔다는 마음과 열정으로
여러 가지 활동들을 의욕적으로 해냈다.",0,$,$,$,$,$
330,0,backgroundimage27.png,music11.mp3,$,$,$,$,$,$,"공부부터 과 행사¸ 축제 등등…
대학교에 들어온 이래로 내 시간은 빠르게 흘러갔다.",0,$,$,$,$,$
331,0,backgroundimage12.png,music11.mp3,$,$,$,$,$,$,"하지만 아무래도 평소에 안 하던 일을 했던 탓일까…
몸 상태가 무겁다…",337,$,$,$,$,$
332,0,backgroundimage5.png,music16.mp3,$,$,$,$,$,$,이런저런 활동들을 하면서 1학년을 충실하게 보냈다.,0,$,$,$,$,$
333,0,backgroundimage27.png,music16.mp3,$,$,$,$,$,$,"공부도 만족할 만큼 해냈고¸
학과 행사나 여러 학교 활동에도 이 정도면 잘 참가한 것 같다.",0,$,$,$,$,$
334,0,backgroundimage1.png,music16.mp3,$,$,$,$,$,$,"이제 대학교에서 어떻게 보내면 될지
조금은 감이 잡히는 기분이 든다.",338,$,$,$,$,$
335,0,ending1.png,gameover.mp3,$,$,$,$,$,$,"처음부터 꼬이기 시작한 흐름을 다시 잡는 건 쉽지 않은 일이었다.
힘든 결정이었지만¸ 처음부터 성적을 망치고 싶지 않아서 반수하기로 했다.
“무엇이든 첫 단추가 제일 중요한 법이다..”",20,$,$,$,$,$
336,0,ending2.png,gameover.mp3,$,$,$,$,$,$,"한두 번 노는 것에 눈을 뜨니 학업보단 노는 일이 더 즐거워졌다.
대신 나는 열심히 논 것에 대한 대가를 학고를 맞는 것으로 치러야 했다.
“늦바람이 더 강하게 분다는 말은 정설인 것 같다...”",104,$,$,$,$,$
337,0,ending3.png,gameover.mp3,$,$,$,$,$,$,"너무 의욕적이었던 탓일까¸ 몸이 버티지 못하고 무너져버렸다.
갑작스럽게 모든 것을 다 하기보단 적당히 걸러가면서 하는 게 좋았을 지도 모르겠다.
“열정은 좋지만 너무 과하지는 않아도 된다...”",220,$,$,$,$,$
338,0,ending4.png,gameover.mp3,$,$,$,$,$,$,"유하진은 1학년을 무사히 마무리했습니다!
다음 2학년은 어떻게 지내게 될까요?",0,$,$,$,$,$
